"Level","Date and Time","Source","Event ID","Task Category","Message"
"Warning","12/9/2024 4:48:10 PM","Microsoft-Windows-WMI","63",,"A provider, IntelMEProv, has been registered in the Windows Management Instrumentation namespace root\Intel_ME to use the LocalSystem account. This account is privileged and the provider may cause a security violation if it does not correctly impersonate user requests."
"Information","12/9/2024 4:48:10 PM","WMIRegistrationService","2",,"Intel(R) WMI Registration Service has successfully finished WMI Registration."
"Information","12/9/2024 4:48:08 PM","OpenVpnService","0",,"Service started successfully."
,"12/9/2024 4:48:07 PM","AsusUpdateCheck","0",,
"Information","12/9/2024 4:48:07 PM","Microsoft-Windows-WMI","5617",,"Windows Management Instrumentation Service subsystems initialized successfully"
"Information","12/9/2024 4:48:06 PM","WMIRegistrationService","0",,"Intel(R) WMI Registration Service started."
"Information","12/9/2024 4:48:04 PM","Microsoft-Windows-WMI","5615",,"Windows Management Instrumentation Service started sucessfully"
,"12/9/2024 4:48:04 PM","AsusUpdateCheck","0",,
"Information","12/9/2024 4:48:04 PM","IntelDalJhi","0",,"Intel(R) Dynamic Application Loader Host Interface Service started."
"Information","12/9/2024 4:48:02 PM","Microsoft-Windows-User Profiles Service","1531",,"The User Profile Service has started successfully.  

"
"Information","12/9/2024 4:48:02 PM","Desktop Window Manager","9027",,"The Desktop Window Manager has registered the session port."
"Information","12/9/2024 4:47:39 PM","Microsoft-Windows-User Profiles Service","1532",,"The User Profile Service has stopped.  

"
"Information","12/9/2024 4:47:33 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <Dot3svc> was unavailable to handle a notification event."
"Information","12/9/2024 4:47:33 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <SessionEnv> was unavailable to handle a notification event."
"Information","12/9/2024 4:47:33 PM","Microsoft-Windows-Winlogon","6000",,"The winlogon notification subscriber <WSearch> was unavailable to handle a notification event."
"Information","12/9/2024 4:47:33 PM","VSS","8224",,"The VSS service is shutting down due to idle timeout. "
"Information","12/9/2024 4:44:33 PM","System Restore","8216",,"Skipping creation of restore point (Process = C:\Windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.22621.4383_none_e957b12c42d242a6\TiWorker.exe -Embedding; Description = Windows Modules Installer) as there is a restore point avaliable which is recent enough for System Restore."
"Information","12/9/2024 4:14:39 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:39Z. Reason: RulesEngine."
"Information","12/9/2024 4:14:08 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 3:34:14 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:14Z. Reason: RulesEngine."
"Information","12/9/2024 3:33:42 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 2:55:33 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/9/2024 2:55:31 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/9/2024 1:30:50 PM","VSS","8224",,"The VSS service is shutting down due to idle timeout. "
"Information","12/9/2024 1:29:22 PM","Microsoft-Windows-System-Restore","8302",,"Scoping successfully completed for shadowcopy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy4."
"Information","12/9/2024 1:29:22 PM","Microsoft-Windows-System-Restore","8301",,"Scoping completed for shadowcopy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy4."
"Information","12/9/2024 1:27:51 PM","Microsoft-Windows-System-Restore","8300",,"Scoping started for shadowcopy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy4."
"Information","12/9/2024 1:27:39 PM","System Restore","8194",,"Successfully created restore point (Process = C:\Windows\system32\svchost.exe -k netsvcs -p -s wuauserv; Description = Windows Update)."
"Information","12/9/2024 12:13:28 PM","ESENT","330","General","Video.UI (368,D,2) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\tmp.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
"Information","12/9/2024 12:13:28 PM","ESENT","326","General","Video.UI (368,D,50) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine attached a database (1, C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb). (Time=0 seconds) 
 
Saved Cache: 0 0 
Additional Data: lgposAttach = 00000001:0190:0268,
dbv = 1568.20.0 (8920) 
 
Internal Timing Sequence: 
[1] 0.000001 +J(0)
[2] 0.000259 +J(0) +M(C:0K, Fs:18, WS:8K # 0K, PF:8K # 0K, P:8K)
[3] 0.001909 -0.001109 (5) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:3480/2) +M(C:0K, Fs:7, WS:20K # 0K, PF:20K # 0K, P:20K)
[4] 0.000092 +J(0)
[5] -
[6] 0.018897 -0.018829 (2) CM +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:6, WS:20K # 0K, PF:16K # 0K, P:16K)
[7] -
[8] 0.007020 -0.000002 (1) CM -0.006854 (1) WT +J(CM:1, PgRf:1, Rd:14/1, Dy:0/0, Lg:0/0) +M(C:0K, Fs:22, WS:80K # 0K, PF:296K # 0K, P:296K)
[9] -
[10] -
[11] -
[12] 0.000290 +J(0)
[13] 0.021707 -0.021573 (4) CM +J(CM:4, PgRf:23, Rd:0/4, Dy:0/0, Lg:0/0) +M(C:0K, Fs:24, WS:88K # 0K, PF:8K # 0K, P:8K)
[14] 0.000093 -0.000003 (2) CM +J(CM:2, PgRf:40, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:6, WS:8K # 0K, PF:64K # 0K, P:64K)
[15] 0.000004 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)
[16] 0.000006 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[17] 0.000024 +J(CM:0, PgRf:42, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[18] 0.0 +J(0)
[19] 0.0 +J(0)
[20] 0.000003 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)."
"Information","12/9/2024 12:13:28 PM","ESENT","330","General","Video.UI (368,D,50) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
"Information","12/9/2024 12:13:28 PM","ESENT","105","General","Video.UI (368,D,0) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine started a new instance (0). (Time=0 seconds) 
 
Additional Data:
 lgposV2[] = 00000001:0001:0000 - 00000001:018D:002B - 00000001:018E:0000 - 00000001:018E:0000 (00000000:0000:0000)
cReInits = 81
RBSOn = 0
 
 
Internal Timing Sequence: 
[1] 0.002591 +J(0) +M(C:0K, Fs:206, WS:780K # 780K, PF:3016K # 3084K, P:3016K)
[2] 0.000179 +J(0) +M(C:0K, Fs:127, WS:508K # 508K, PF:344K # 276K, P:344K)
[3] 0.000012 +J(0) +M(C:0K, Fs:4, WS:16K # 16K, PF:64K # 64K, P:64K)
[4] 0.000100 +J(0) +M(C:0K, Fs:53, WS:208K # 208K, PF:188K # 188K, P:188K)
[5] 0.318766 +J(0) +M(C:0K, Fs:6055, WS:21996K # 22052K, PF:15056K # 15528K, P:15056K)
[6] 0.019512 +J(0) +M(C:0K, Fs:24, WS:92K # 36K, PF:12K # 0K, P:12K)
[7] 0.048154 -0.000003 (3) WT +J(0) +M(C:0K, Fs:534, WS:2132K # 2132K, PF:2052K # 1592K, P:2052K)
[8] 0.026331 -0.001714 (4) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:1589448/6644) +M(C:0K, Fs:1552, WS:364K # 372K, PF:200K # 208K, P:200K)
[9] 0.000314 +J(0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[10] 0.000698 +J(0) +M(C:0K, Fs:4, WS:-2028K # 12K, PF:-2044K # 0K, P:-2044K)
[11] 0.000015 +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:49/1) +M(C:0K, Fs:5, WS:20K # 0K, PF:0K # 0K, P:0K)
[12] 0.003772 -0.003733 (2) WT +J(0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[13] 0.029293 -0.018879 (2) CM -0.006265 (15) WT +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:8759/5) +M(C:0K, Fs:548, WS:72K # 100K, PF:100K # 100K, P:100K)
[14] 0.000011 +J(0)
[15] 0.000007 +J(0)
[16] 0.000102 +J(0) +M(C:0K, Fs:2, WS:0K # 0K, PF:0K # 0K, P:0K)."
"Information","12/9/2024 12:13:28 PM","ESENT","302","Logging/Recovery","Video.UI (368,U,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine has successfully completed recovery steps."
"Information","12/9/2024 12:13:28 PM","ESENT","301","Logging/Recovery","Video.UI (368,R,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine has finished replaying logfile C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\edb.log. 
 
Processing Stats: 
[1] 0.024919 -0.001714 (4) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:1589448/6644) +M(C:0K, Fs:1522, WS:252K # 260K, PF:120K # 128K, P:120K). 
Log record of type 'Insert   ' was seen most frequently (2369 times)"
"Information","12/9/2024 12:13:28 PM","ESENT","330","General","Video.UI (368,R,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database [C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb] format version is being held back to 8920 (0x22d8) due to application parameter setting of 0x410022D8 (8920 | JET_efvAllowHigherPersistedFormat). Current default engine version: 9480 (0x2508)."
"Information","12/9/2024 12:13:28 PM","ESENT","335","Logging/Recovery","Video.UI (368,R,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: Replay of a Create for database ""C:\Users\Admin\AppData\Local\Packages\Microsoft.ZuneVideo_8wekyb3d8bbwe\LocalState\Database\2a25a7a8b3edf10e\EntClientDb.edb"" at log position (00000001,0001,0268) was deferred due to AttachFuture.  Additional information:  "
"Information","12/9/2024 12:13:28 PM","ESENT","300","Logging/Recovery","Video.UI (368,R,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine is initiating recovery steps."
"Information","12/9/2024 12:13:28 PM","ESENT","102","General","Video.UI (368,P,98) {254E66EA-D1F1-49FE-BC81-A1058418AC59}: The database engine (10.00.22631.0000) is starting a new instance (0)."
"Information","12/9/2024 12:12:57 PM","VSS","8224",,"The VSS service is shutting down due to idle timeout. "
"Information","12/9/2024 12:09:17 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/9/2024 12:07:40 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:40Z. Reason: RulesEngine."
"Information","12/9/2024 12:07:10 PM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 12:06:56 PM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/9/2024 12:06:54 PM","ESENT","326","General","svchost (6924,D,50) DS_Token_DB: The database engine attached a database (1, C:\Windows\system32\config\systemprofile\AppData\Local\DataSharing\Storage\DSTokenDB2.dat). (Time=0 seconds) 
 
Saved Cache: 1 0 
Additional Data: lgposAttach = 00000024:0002:0268,
dbv = 1568.230.500 (9480) 
 
Internal Timing Sequence: 
[1] 0.000004 +J(0)
[2] 0.002159 -0.001411 (1) WT +J(0) +M(C:0K, Fs:17, WS:4K # 12K, PF:4K # 4K, P:4K)
[3] 0.013291 -0.005818 (6) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:3480/2) +M(C:0K, Fs:6, WS:20K # 0K, PF:20K # 0K, P:20K)
[4] 0.001129 +J(0)
[5] -
[6] 0.000579 -0.000524 (2) CM -0.000473 (2) WT +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:0/0)
[7] 0.000005 +J(0) +M(C:0K, Fs:1, WS:4K # 0K, PF:0K # 0K, P:0K)
[8] 0.000355 -0.000220 (1) CM -0.000199 (1) WT +J(CM:1, PgRf:1, Rd:4/1, Dy:0/0, Lg:0/0) +M(C:16K, Fs:21, WS:84K # 44K, PF:208K # 168K, P:208K)
[9] -
[10] -
[11] -
[12] 0.000010 +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:54/1) +M(C:0K, Fs:1, WS:4K # 4K, PF:20K # 16K, P:20K)
[13] 0.001280 -0.001111 (3) CM -0.001041 (3) WT +J(CM:3, PgRf:23, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:-8K, Fs:18, WS:64K # 64K, PF:-4K # 0K, P:-4K)
[14] 0.000733 -0.000594 (2) CM -0.000532 (2) WT +J(CM:2, PgRf:40, Rd:0/2, Dy:0/0, Lg:0/0) +M(C:0K, Fs:3, WS:12K # 12K, PF:68K # 64K, P:68K)
[15] 0.000007 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)
[16] 0.000011 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:1, WS:4K # 4K, PF:0K # 0K, P:0K)
[17] 0.000041 +J(CM:0, PgRf:42, Rd:0/0, Dy:0/0, Lg:0/0) +M(C:0K, Fs:4, WS:16K # 16K, PF:0K # 0K, P:0K)
[18] 0.0 +J(0)
[19] 0.0 +J(0)
[20] 0.000005 +J(CM:0, PgRf:1, Rd:0/0, Dy:0/0, Lg:0/0)."
"Information","12/9/2024 12:06:54 PM","ESENT","105","General","svchost (6924,D,0) DS_Token_DB: The database engine started a new instance (0). (Time=0 seconds) 
 
Additional Data:
 lgposV2[] = 00000023:0001:0000 - 00000023:000D:0367 - 00000023:000E:0000 - 00000023:000E:0000 (00000000:0000:0000)
cReInits = 4
RBSOn = 0
 
 
Internal Timing Sequence: 
[1] 0.000550 +J(0) +M(C:0K, Fs:156, WS:600K # 600K, PF:3028K # 3028K, P:3028K)
[2] 0.000257 +J(0) +M(C:8K, Fs:134, WS:528K # 528K, PF:1260K # 1260K, P:1260K)
[3] 0.000013 +J(0) +M(C:0K, Fs:13, WS:48K # 48K, PF:68K # 68K, P:68K)
[4] 0.000096 +J(0) +M(C:0K, Fs:86, WS:344K # 344K, PF:188K # 188K, P:188K)
[5] 0.000945 +J(0) +M(C:0K, Fs:128, WS:512K # 512K, PF:28K # 28K, P:28K)
[6] 0.015704 +J(0) +M(C:0K, Fs:67, WS:268K # 268K, PF:52K # 52K, P:52K)
[7] 0.011853 -0.011329 (2) WT +J(0) +M(C:0K, Fs:35, WS:140K # 140K, PF:64K # 64K, P:64K)
[8] 0.062139 -0.043219 (14) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:52728/35) +M(C:0K, Fs:170, WS:328K # 332K, PF:220K # 224K, P:220K)
[9] 0.000368 +J(0) +M(C:0K, Fs:7, WS:28K # 24K, PF:4K # 0K, P:4K)
[10] 0.002806 -0.002375 (1) WT +J(0) +M(C:0K, Fs:20, WS:16K # 76K, PF:24K # 84K, P:24K)
[11] 0.000020 +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:49/1) +M(C:0K, Fs:5, WS:20K # 0K, PF:0K # 0K, P:0K)
[12] 0.007342 +J(0)
[13] 0.032132 -0.002941 (2) CM -0.005120 (21) WT +J(CM:2, PgRf:2, Rd:0/2, Dy:0/0, Lg:4713/4) +M(C:0K, Fs:79, WS:196K # 220K, PF:160K # 168K, P:160K)
[14] 0.000014 +J(0)
[15] 0.000008 +J(0)
[16] 0.000719 -0.000383 (1) WT +J(0) +M(C:0K, Fs:2, WS:0K # 0K, PF:0K # 0K, P:0K)."
"Information","12/9/2024 12:06:54 PM","ESENT","302","Logging/Recovery","svchost (6924,U,98) DS_Token_DB: The database engine has successfully completed recovery steps."
"Information","12/9/2024 12:06:54 PM","ESENT","301","Logging/Recovery","svchost (6924,R,98) DS_Token_DB: The database engine has finished replaying logfile C:\Windows\system32\config\systemprofile\AppData\Local\DataSharing\Storage\DSS.log. 
 
Processing Stats: 
[1] 0.037853 -0.023594 (10) WT +J(CM:0, PgRf:0, Rd:0/0, Dy:0/0, Lg:52728/35) +M(C:0K, Fs:116, WS:188K # 128K, PF:136K # 72K, P:136K). 
Log record of type 'AttachDB ' was seen most frequently (4 times)"
"Information","12/9/2024 12:06:54 PM","ESENT","300","Logging/Recovery","svchost (6924,R,98) DS_Token_DB: The database engine is initiating recovery steps."
"Information","12/9/2024 12:06:54 PM","ESENT","102","General","svchost (6924,P,98) DS_Token_DB: The database engine (10.00.22631.0000) is starting a new instance (0)."
"Information","12/9/2024 12:00:14 PM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:14Z. Reason: RulesEngine."
"Information","12/9/2024 11:59:40 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 11:58:50 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:50Z. Reason: RulesEngine."
"Information","12/9/2024 11:58:19 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 11:54:20 AM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Warning","12/9/2024 11:53:51 AM","Chrome","256","Browser Events","[6960:6868:1209/115351.879:WARNING:remote_commands_service.cc(221)] Client is not registered."
"Information","12/9/2024 11:53:46 AM","edgeupdate","0",,"Service stopped."
"Information","12/9/2024 11:53:20 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:20Z. Reason: RulesEngine."
"Information","12/9/2024 11:52:07 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 11:50:12 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:12Z. Reason: RulesEngine."
"Information","12/9/2024 11:49:42 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 11:48:06 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:06Z. Reason: RulesEngine."
"Information","12/9/2024 11:47:36 AM","Microsoft-Windows-Security-SPP","1040",,"Hardware has changed from previous boot.
 AppId=55c92734-d682-4d71-983e-d6ec3f16059f, SkuId=2de67392-b7a7-462a-b1ca-108dd189f588."
"Information","12/9/2024 11:47:36 AM","Microsoft-Windows-Security-SPP","16394",,"Offline downlevel migration succeeded."
"Information","12/9/2024 11:47:35 AM","SecurityCenter","15",,"Updated Windows Defender status successfully to SECURITY_PRODUCT_STATE_ON."
"Information","12/9/2024 11:47:33 AM","SecurityCenter","1",,"The Windows Security Center Service has started."
"Information","12/9/2024 11:46:11 AM","Microsoft-Windows-Security-SPP","903",,"The Software Protection service has stopped.
"
"Information","12/9/2024 11:46:11 AM","Microsoft-Windows-Security-SPP","16384",,"Successfully scheduled Software Protection service for re-start at 2024-12-10T05:39:09Z. Reason: RulesEngine."
"Information","12/9/2024 11:45:39 AM","Microsoft-Windows-Security-SPP","902",,"The Software Protection service has started.
10.0.22621.4391"
